"pair.no","ind1.id","ind2.id","group","trioml","wang","lynchli","lynchrd","ritland","quellergt","dyadml"
"15506",15506,"273","126","2712",0,0.0084,0.0043,-0.1189,-0.1052,-0.1002,0
"15507",15507,"273","119","2711",0,0.0401,0.0416,-0.0517,-0.0458,-0.05,0
"15508",15508,"273","120","2712",0,-0.1471,-0.1414,-0.16,-0.1527,-0.1113,0
"15509",15509,"273","121","2712",0.0043,-0.0013,0.0012,-0.0871,-0.077,-0.0625,0.0043
"15510",15510,"273","125","2712",0,0.1016,0.1009,-0.0673,-0.0539,-0.1187,0
"15511",15511,"273","124","2712",0,0.1447,0.1408,-0.1327,-0.0912,-0.2416,0
"15512",15512,"273","123","2712",0,0.1228,0.1191,-0.0827,-0.0639,-0.1127,0
"15513",15513,"273","122","2712",0,-0.0126,-0.0143,-0.0564,-0.0542,-0.0251,0
"15514",15514,"273","134","2713",0,0.0976,0.0943,-0.0628,-0.0522,-0.114,0
"15515",15515,"273","151","2715",0.0023,0.1305,0.1284,0.0021,0.0018,0.0432,0.0023
"15516",15516,"273","157","2715",2e-04,-0.0221,-0.0236,2e-04,2e-04,0.0709,2e-04
"15517",15517,"273","156","2715",0,-0.0842,-0.0856,-0.087,-0.0872,-0.0321,0
"15518",15518,"273","155","2715",0,-0.1288,-0.129,-0.1429,-0.1408,-0.0848,0
"15519",15519,"273","154","2715",0,-0.1353,-0.1321,-0.1922,-0.1783,-0.0869,0
"15520",15520,"273","153","2715",0.0084,0.0389,0.0385,-0.01,-0.0095,0.053,0.0084
"15521",15521,"273","152","2715",0.0421,-0.0421,-0.0416,-0.0369,-0.0369,0.0173,0.0421
"15522",15522,"273","158","2715",0,0.0711,0.0686,-0.0205,-0.0185,-8e-04,0
"15523",15523,"273","159","2715",0.0098,0.0701,0.0697,0.0089,0.0082,0.0607,0.0098
"15524",15524,"273","373","2737",0,0.2155,0.2091,-0.0214,-0.0156,-0.1698,0
"15525",15525,"273","109","2710",0,0.2024,0.1981,-0.0188,-0.0138,-0.1206,0
"15526",15526,"273","108","2710",0,0.0873,0.0822,-0.1472,-0.1125,-0.2097,0
"15527",15527,"273","110","2711",0,0.0319,0.0323,-0.0249,-0.0232,0.0447,0
"15528",15528,"273","111","2711",0.0547,0.0585,0.0604,0.0503,0.049,0.1025,0.0553
"15529",15529,"273","182","2718",0,-0.1817,-0.1787,-0.1883,-0.1838,-0.1201,0
"15530",15530,"273","183","2718",0,-0.0332,-0.0291,-0.0053,-0.0053,0.0423,0
"15531",15531,"273","95","2795",0,0.0786,0.0726,-0.0987,-0.0822,-0.1339,0
"15532",15532,"273","96","2796",0,-0.0022,-0.0019,-0.0489,-0.0462,0.0157,0
"15533",15533,"273","97","2797",0,-0.0546,-0.0548,-0.0609,-0.0606,0.0062,0
"15534",15534,"273","99","2799",0.1173,0.1174,0.1175,0.116,0.1155,0.1529,0.1173
"15535",15535,"273","98","2798",0.0834,0.1624,0.1599,0.0735,0.0656,0.1568,0.0834
"15536",15536,"273","133","2713",0.3201,0.3237,0.3249,0.2956,0.2741,0.3089,0.3201
"15537",15537,"273","139","2713",0,0.0637,0.0664,-0.0253,-0.0221,0.0499,0
"15538",15538,"273","140","2714",0.2659,0.2754,0.2769,0.2755,0.2694,0.3173,0.2662
"15539",15539,"273","142","2714",0,-1e-04,0.0012,-0.0591,-0.0545,0.0144,0
"15540",15540,"273","176","2717",0.0892,0.1606,0.1632,0.0882,0.0775,0.1519,0.0986
"15541",15541,"273","368","2736",0.0543,0.2384,0.2339,0.0483,0.0364,0.0182,0.0543
"15542",15542,"273","369","2736",0.1218,0.2162,0.216,0.1046,0.0868,0.1183,0.1218
"15543",15543,"273","357","2735",0.0537,0.0547,0.055,0.047,0.0462,0.106,0.054
"15544",15544,"273","370","2737",0.0868,0.0636,0.0604,0.1019,0.1086,0.1619,0.0984
"15545",15545,"273","371","2737",0.0725,0.1872,0.1842,0.0622,0.0527,0.0195,0.0725
"15546",15546,"273","372","2737",0.076,0.2314,0.2246,0.0615,0.0497,0.0375,0.076
"15547",15547,"273","104","2710",0.1163,0.2477,0.2463,0.0996,0.0777,0.0806,0.1163
"15548",15548,"273","103","2710",0.057,0.0853,0.0862,0.0518,0.0492,0.0778,0.057
"15549",15549,"273","107","2710",0.0392,0.1796,0.1797,0.0337,0.0269,0.025,0.0392
"15550",15550,"273","105","2710",0.4054,0.4231,0.4231,0.3871,0.3556,0.3953,0.4054
"15551",15551,"273","101","2710",0.0071,0.1315,0.1297,0.0065,0.0055,0.0059,0.0071
"15552",15552,"273","100","2710",0,0.1705,0.1625,-0.1073,-0.0765,-0.3829,0
"15553",15553,"273","135","2713",0,0.002,0.0012,-0.0727,-0.0671,-0.0051,0
"15554",15554,"273","136","2713",0,-0.0589,-0.0602,-0.2031,-0.1745,-0.1828,0
"15555",15555,"273","137","2713",0.0718,0.0467,0.0515,0.0722,0.072,0.1158,0.0718
"15556",15556,"273","138","2713",0,0.1023,0.0943,-0.1148,-0.0918,-0.1254,0
"15557",15557,"273","184","2718",0.0985,0.0756,0.0788,0.095,0.0948,0.1228,0.0986
"15558",15558,"273","367","2736",0,-0.0014,-0.0017,-0.0676,-0.0627,0.0277,0
"15559",15559,"273","365","2736",0.1017,0.159,0.1594,0.088,0.079,0.1532,0.1025
"15560",15560,"273","374","2737",0,0.1987,0.1918,-0.0299,-0.0222,-0.1267,0
"15561",15561,"273","375","2737",0.1109,0.1369,0.135,0.107,0.1037,0.1686,0.1112
"15562",15562,"273","376","2737",0.0641,0.0412,0.0386,0.0679,0.0708,0.1124,0.0641
"15563",15563,"273","377","2737",0,0.2049,0.1998,-0.0339,-0.0242,-0.2029,0
"15564",15564,"273","79","2779",0.0676,0.0306,0.0269,0.0449,0.0465,0.0836,0.0735
"15565",15565,"273","78","2778",0,0.0837,0.0821,-0.07,-0.0578,-0.091,0
"15566",15566,"273","77","2777",0,0.167,0.1656,-0.0329,-0.0245,-0.0912,0
"15567",15567,"273","150","2715",0.0036,0.0147,0.0169,0.0035,0.0034,0.0582,0.0036
"15568",15568,"273","149","2714",0,0.0718,0.0715,-0.128,-0.0984,-0.1379,0
"15569",15569,"273","163","2716",0,0.1171,0.1129,-0.1116,-0.0838,-0.1541,0
"15570",15570,"273","164","2716",0,-0.0694,-0.0701,-0.119,-0.1133,-0.0418,0
"15571",15571,"273","148","2714",0,0.0818,0.0788,-0.0911,-0.0745,-0.1536,0
"15572",15572,"273","147","2714",0,0.1918,0.1842,-0.0778,-0.055,-0.2617,0
"15573",15573,"273","160","2716",0,-0.0937,-0.0944,-0.059,-0.0612,0.0175,0
"15574",15574,"273","161","2716",0,-0.1095,-0.1059,-0.08,-0.0805,-0.0156,0
"15575",15575,"273","162","2716",0,-0.0401,-0.0392,-0.0914,-0.0858,-0.0075,0
"15576",15576,"273","165","2716",0.0426,-0.0716,-0.0701,0.0165,0.0179,0.0693,0.0426
"15577",15577,"273","175","2717",0,0.1645,0.1563,-0.1244,-0.0876,-0.4,0
"15578",15578,"273","174","2717",0,0.1564,0.1501,-0.1026,-0.074,-0.2257,0
"15579",15579,"273","166","2716",0,0.1078,0.1036,-0.0694,-0.0561,-0.0915,0
"15580",15580,"273","167","2716",0,0.0892,0.0881,-0.0486,-0.0408,-0.031,0
"15581",15581,"273","168","2716",0.0637,0.0362,0.0388,0.06,0.0607,0.1061,0.0641
"15582",15582,"273","169","2716",0,0.0012,-0.001,-0.0702,-0.0653,-0.042,0
"15583",15583,"273","181","2718",0,-0.0227,-0.0235,-0.0321,-0.0318,0.0249,0
"15584",15584,"273","173","2717",0,0.0997,0.0974,-0.0804,-0.0643,-0.1994,0
"15585",15585,"273","290","2729",0,0.0522,0.0478,-0.1309,-0.1075,-0.1453,0
"15586",15586,"273","292","2729",0,0.1152,0.1108,-0.0935,-0.0722,-0.1065,0
"15587",15587,"273","172","2717",0,-0.0228,-0.0236,-0.1124,-0.1022,-0.0946,0
"15588",15588,"273","171","2717",0,0.1888,0.1811,-0.1033,-0.0709,-0.2866,0
"15589",15589,"273","170","2717",0,-0.0136,-0.0081,-0.0135,-0.013,0.0425,0
"15590",15590,"273","293","2729",0,0.04,0.0385,-0.0258,-0.0239,-0.0072,0
"15591",15591,"273","333","2733",0,0.0915,0.085,-0.1367,-0.1069,-0.172,0
"15592",15592,"273","335","2733",0,-0.0524,-0.0485,-0.0334,-0.0333,0.0394,0
"15593",15593,"273","337","2733",0,-0.0573,-0.0548,-0.0669,-0.0652,0.0091,0
"15594",15594,"273","323","2732",0,-0.0741,-0.0732,-0.186,-0.1646,-0.127,0
"15595",15595,"273","324","2732",0.0149,0.1165,0.1164,0.0137,0.0119,0.0084,0.0149
"15596",15596,"273","327","2732",0,0.0366,0.0354,-0.0032,-0.003,0.0575,0
"15597",15597,"273","80","2780",0.1554,0.1406,0.1439,0.1548,0.1535,0.214,0.1556
"15598",15598,"273","85","2785",0.1251,0.1134,0.1191,0.1172,0.1126,0.1556,0.1253
"15599",15599,"273","84","2784",0.132,0.13,0.1323,0.1228,0.1189,0.1803,0.1323
"15600",15600,"273","83","2783",0.0631,0.111,0.1133,0.0536,0.0486,0.1102,0.0634
"15601",15601,"273","82","2782",0.1518,0.2043,0.206,0.1418,0.1258,0.1305,0.1518
"15602",15602,"273","81","2781",0.1619,0.158,0.1605,0.1601,0.1564,0.2184,0.1623
"15603",15603,"273","91","2791",0.1026,0.0855,0.0881,0.107,0.108,0.1655,0.1118
"15604",15604,"273","92","2792",0.1239,0.1226,0.1257,0.1118,0.1076,0.1759,0.127
"15605",15605,"273","93","2793",0.0821,0.0541,0.0573,0.092,0.0939,0.1343,0.0823
"15606",15606,"273","86","2786",0.0755,0.131,0.1346,0.0688,0.0611,0.1254,0.0755
"15607",15607,"273","87","2787",0.1792,0.2067,0.2122,0.174,0.1572,0.23,0.1841
"15608",15608,"273","88","2788",0.1697,0.1637,0.1693,0.1782,0.1741,0.2323,0.1697
"15609",15609,"273","89","2789",0.1205,0.1396,0.1439,0.1298,0.1236,0.1672,0.1267
"15610",15610,"273","90","2790",0.1631,0.1769,0.1792,0.1581,0.1505,0.2218,0.1631
"15611",15611,"273","94","2794",0.2203,0.1937,0.1936,0.2205,0.228,0.2489,0.2203
"15612",15612,"273","128","2712",0.1413,0.1917,0.1898,0.1325,0.1231,0.1666,0.1413
"15613",15613,"273","127","2712",0.1668,0.2029,0.1992,0.1521,0.1455,0.2066,0.1672
"15614",15614,"273","132","2713",0.1737,0.1621,0.1616,0.1736,0.1764,0.2246,0.1737
"15615",15615,"273","131","2713",0.1244,0.2223,0.2184,0.1083,0.0938,0.1066,0.1249
"15616",15616,"273","130","2713",0.1919,0.1834,0.1822,0.186,0.1877,0.2363,0.1946
"15617",15617,"273","129","2712",0,0.079,0.0757,-0.0123,-0.0112,0.0334,0
"15618",15618,"273","143","2714",0,0.138,0.1315,-0.1586,-0.1103,-0.2898,0
"15619",15619,"273","146","2714",0,0.1238,0.1222,-0.027,-0.0222,-0.1019,0
"15620",15620,"273","179","2717",0.2591,0.2884,0.2876,0.2767,0.2706,0.3214,0.2677
"15621",15621,"273","284","2728",0,-0.0547,-0.0546,-0.1726,-0.1514,-0.1584,0
"15622",15622,"273","282","2728",0,-0.0662,-0.067,-0.1985,-0.1724,-0.2063,0
"15623",15623,"273","315","2731",0,0.189,0.1811,-0.0819,-0.0581,-0.2727,0
"15624",15624,"273","317","2731",0,0.012,0.0119,-0.0977,-0.0856,-0.0029,0
"15625",15625,"273","319","2731",0,0.0237,0.0231,-0.0414,-0.0383,0.0162,0
"15626",15626,"273","296","2729",0.062,0.051,0.048,0.07,0.0728,0.1181,0.0755
"15627",15627,"273","297","2729",0,0.1592,0.1532,-0.0946,-0.0684,-0.1693,0
"15628",15628,"273","298","2729",0,-0.0395,-0.0347,-0.0451,-0.0434,0.0145,0
"15629",15629,"273","300","2730",0,0.1383,0.1315,-0.1533,-0.1077,-0.353,0
"15630",15630,"273","303","2730",0,0.0023,0.0014,-0.0067,-0.0067,0.0186,0
"15631",15631,"273","304","2730",0,0.1372,0.1315,-0.0821,-0.063,-0.1365,0
"15632",15632,"273","320","2732",0,-0.0484,-0.0516,-0.0909,-0.0878,-0.0289,0
"15633",15633,"273","321","2732",0,-0.0823,-0.0794,-0.0823,-0.0808,-0.0241,0
"15634",15634,"273","322","2732",0,-0.0047,-0.005,-0.0286,-0.0278,0.0497,0
"15635",15635,"273","329","2732",0,0.1825,0.178,-0.0373,-0.0277,-0.2119,0
"15636",15636,"273","330","2733",0,0.2181,0.2122,-0.0242,-0.0173,-0.2537,0
"15637",15637,"273","339","2733",0.1381,0.0886,0.0893,0.1411,0.1496,0.167,0.146
"15638",15638,"273","341","2734",0.1366,0.1308,0.1284,0.1414,0.1454,0.1902,0.1375
"15639",15639,"273","342","2734",0.0994,0.1037,0.1039,0.0913,0.0895,0.1354,0.0994
"15640",15640,"273","348","2734",0,0.0997,0.0962,-0.0051,-0.0046,0.0609,0
"15641",15641,"273","349","2734",0,0.1189,0.1191,-0.0112,-0.0093,-0.0161,0
"15642",15642,"273","351","2735",0.0499,0.1921,0.1911,0.0416,0.0331,0.0476,0.0499
"15643",15643,"274","275","2727",0.0724,0.0667,0.0688,0.0755,0.0753,0.1518,0.0724
"15644",15644,"274","276","2727",0,-0.0136,-0.012,-0.017,-0.0168,0.0713,0
"15645",15645,"274","277","2727",0.4183,0.4114,0.4163,0.4383,0.439,0.4662,0.42
"15646",15646,"274","278","2727",0.451,0.4767,0.4796,0.4656,0.4248,0.4813,0.4544
"15647",15647,"274","279","2727",0.5149,0.5152,0.5184,0.5555,0.5839,0.564,0.5169
"15648",15648,"274","280","2728",0.0949,0.1086,0.111,0.0926,0.089,0.1585,0.0949
"15649",15649,"274","222","2722",0.0892,0.0612,0.0614,0.08,0.0815,0.1417,0.0938
"15650",15650,"274","70","2770",0,-0.0363,-0.0316,-0.0528,-0.0504,0.0216,0
"15651",15651,"274","71","2771",0.0212,-0.0029,-5e-04,0.0232,0.0235,0.0709,0.022
"15652",15652,"274","72","2772",0,-0.1437,-0.1364,-0.0565,-0.0591,-0.0104,0
"15653",15653,"274","73","2773",0,-0.049,-0.047,-0.1486,-0.1317,-0.0964,0
"15654",15654,"274","76","2776",0,0.1916,0.1853,-0.0707,-0.0498,-0.3327,0
"15655",15655,"274","75","2775",0,0.0151,0.015,-0.1727,-0.1381,-0.1361,0
"15656",15656,"274","74","2774",0,0.033,0.0305,-0.1939,-0.1496,-0.2575,0
"15657",15657,"274","115","2711",0,0.0547,0.0503,-0.0677,-0.0596,-0.0796,0
"15658",15658,"274","116","2711",0.0083,-0.0361,-0.0346,0.0087,0.0091,0.0476,0.0085
"15659",15659,"274","117","2711",0.1475,0.1874,0.1891,0.1556,0.1459,0.2003,0.1511
"15660",15660,"274","112","2711",0,0.1288,0.1211,-0.1499,-0.109,-0.263,0
"15661",15661,"274","113","2711",0,-0.1056,-0.1027,-0.1253,-0.1211,-0.0709,0
"15662",15662,"274","114","2711",0,0.0036,0.0057,-0.0625,-0.057,0.017,0
"15663",15663,"274","118","2711",0,0.0252,0.0305,-0.0174,-0.0159,9e-04,0
"15664",15664,"274","126","2712",0,0.0827,0.0831,-0.0083,-0.0073,-0.0071,0
"15665",15665,"274","119","2711",0,0.0794,0.08,-0.0172,-0.0151,-0.0096,0
"15666",15666,"274","120","2712",0.0558,0.0505,0.0521,0.023,0.0219,0.0806,0.0645
"15667",15667,"274","121","2712",0.0843,0.1649,0.1637,0.0775,0.0686,0.114,0.0843
"15668",15668,"274","125","2712",0,0.1378,0.1332,-0.041,-0.0331,-0.0671,0
"15669",15669,"274","124","2712",0.0379,0.2537,0.2504,0.0271,0.0186,-0.0811,0.0379
"15670",15670,"274","123","2712",0.0648,0.21,0.2101,0.0548,0.0422,0.0039,0.0648
"15671",15671,"274","122","2712",0.0057,0.0395,0.0398,0.0055,0.0053,0.0305,0.0057
"15672",15672,"274","134","2713",0,0.0792,0.0769,-0.0755,-0.0628,-0.1296,0
"15673",15673,"274","151","2715",0,0.0946,0.0955,-0.0232,-0.0196,0.0079,0
"15674",15674,"274","157","2715",0.1563,0.1188,0.1238,0.1664,0.1707,0.2075,0.1563
"15675",15675,"274","156","2715",0.0048,0.0199,0.0181,0.0054,0.0054,0.0648,0.0051
"15676",15676,"274","155","2715",0.0012,-0.0337,-0.0315,-0.0335,-0.033,0.0139,0.0012
"15677",15677,"274","154","2715",0.2263,0.2615,0.2641,0.2252,0.2069,0.2939,0.2263
"15678",15678,"274","153","2715",0,-0.1139,-0.1089,-0.1455,-0.137,-0.0847,0
"15679",15679,"274","152","2715",0,-0.1365,-0.1333,-0.1219,-0.1214,-0.0667,0
"15680",15680,"274","158","2715",0,-0.0299,-0.0331,-0.1435,-0.1285,-0.1108,0
"15681",15681,"274","159","2715",0,-0.0035,-5e-04,-0.0548,-0.0507,-0.0052,0
"15682",15682,"274","373","2737",0,0.1435,0.1389,-0.1035,-0.0752,-0.2637,0
"15683",15683,"274","109","2710",0,0.1751,0.1679,-0.0718,-0.0527,-0.1558,0
"15684",15684,"274","108","2710",0,0.149,0.1455,-0.0626,-0.0476,-0.1246,0
"15685",15685,"274","110","2711",0.0425,0.0762,0.08,0.0377,0.035,0.0952,0.0425
"15686",15686,"274","111","2711",0,-0.0565,-0.0532,-0.0594,-0.058,-6e-04,0
"15687",15687,"274","182","2718",0.0196,0.019,0.0243,0.0202,0.0195,0.0714,0.0196
"15688",15688,"274","183","2718",0.0501,0.0274,0.0313,0.0428,0.0425,0.0994,0.0506
"15689",15689,"274","95","2795",0,0.0739,0.0707,-0.0911,-0.0757,-0.1344,0
"15690",15690,"274","96","2796",0,-0.005,-0.0036,-0.0406,-0.0385,0.021,0
"15691",15691,"274","97","2797",0.1053,0.0838,0.0865,0.0953,0.0949,0.1442,0.1092
"15692",15692,"274","99","2799",0,-0.0632,-0.059,-0.0462,-0.0459,-0.0121,0
"15693",15693,"274","98","2798",0.0243,0.0968,0.0986,0.0226,0.0202,0.1019,0.0243
"15694",15694,"274","133","2713",0,-0.076,-0.0749,-0.142,-0.1319,-0.0937,0
"15695",15695,"274","139","2713",0.0314,0.0942,0.096,0.0065,0.0057,0.0853,0.0314
"15696",15696,"274","140","2714",0,-0.1149,-0.1095,-0.1065,-0.1041,-0.0404,0
"15697",15697,"274","142","2714",0,0.0342,0.0399,-0.0018,-0.0017,0.0549,0
"15698",15698,"274","176","2717",0,0.0179,0.0215,-0.0738,-0.0647,0.0147,0
"15699",15699,"274","368","2736",0.004,0.2089,0.2039,0.0033,0.0025,-0.0116,0.004
"15700",15700,"274","369","2736",0,0.1214,0.1207,-0.0162,-0.0134,0.0162,0
"15701",15701,"274","357","2735",0.0427,0.0286,0.0345,0.0425,0.0415,0.0858,0.0427
"15702",15702,"274","370","2737",0,-0.1151,-0.112,-0.0393,-0.0418,0.0103,0
"15703",15703,"274","371","2737",0,0.0816,0.08,-0.0587,-0.0494,-0.1033,0
"15704",15704,"274","372","2737",0,0.0683,0.0676,-0.0985,-0.0795,-0.1507,0
"15705",15705,"274","104","2710",0,0.1041,0.1048,-0.0734,-0.0575,-0.0808,0
"15706",15706,"274","103","2710",0.0257,0.0441,0.0469,0.0124,0.0117,0.0448,0.0257
"15707",15707,"274","107","2710",0,0.0905,0.0904,-0.0811,-0.0648,-0.0699,0
"15708",15708,"274","105","2710",0,-0.0124,-0.0129,-0.0917,-0.084,-0.0567,0
"15709",15709,"274","101","2710",0,0.1164,0.1153,-0.0059,-0.005,-0.0052,0
"15710",15710,"274","100","2710",0,0.1719,0.1637,-0.1057,-0.0757,-0.371,0
"15711",15711,"274","135","2713",0.0441,0.0945,0.0955,0.0407,0.0376,0.0935,0.0441
"15712",15712,"274","136","2713",0.1347,0.2224,0.2238,0.128,0.1086,0.1305,0.1347
"15713",15713,"274","137","2713",0.0025,-0.0944,-0.0904,-0.068,-0.0685,-0.0111,0.0025
"15714",15714,"274","138","2713",0,0.1251,0.1203,-0.0649,-0.052,-0.0875,0
"15715",15715,"274","184","2718",0,-0.0202,-0.0191,-0.0173,-0.0173,0.0359,0
"15716",15716,"274","367","2736",0.0915,0.143,0.1425,0.0827,0.0766,0.1728,0.0922
"15717",15717,"274","365","2736",0,0.0241,0.0274,-0.0513,-0.0458,0.0238,0
"15718",15718,"274","374","2737",0,0.1574,0.1524,-0.0724,-0.0539,-0.1727,0
"15719",15719,"274","375","2737",0,-0.0725,-0.0687,-0.0778,-0.0753,-0.0208,0
"15720",15720,"274","376","2737",0,-0.1394,-0.1372,-0.085,-0.0888,-0.0434,0
"15721",15721,"274","377","2737",0,0.1424,0.1358,-0.1391,-0.0991,-0.297,0
"15722",15722,"274","79","2779",0.0784,0.0216,0.022,0.0491,0.0507,0.0814,0.0839
"15723",15723,"274","78","2778",0,0.0447,0.0461,-0.0977,-0.0807,-0.1227,0
"15724",15724,"274","77","2777",0,0.1821,0.1791,-0.0238,-0.0178,-0.0676,0
"15725",15725,"274","150","2715",0.1165,0.1269,0.1301,0.1226,0.1187,0.1694,0.1165
"15726",15726,"274","149","2714",0,0.084,0.0852,-0.1129,-0.0866,-0.12,0
"15727",15727,"274","163","2716",0,0.1367,0.1327,-0.0839,-0.0632,-0.1221,0
"15728",15728,"274","164","2716",0,-0.0076,-0.0067,-0.046,-0.0438,0.0265,0
"15729",15729,"274","148","2714",0,0.1103,0.1079,-0.0453,-0.0373,-0.1066,0
"15730",15730,"274","147","2714",0,0.1516,0.1451,-0.1243,-0.0878,-0.3193,0
"15731",15731,"274","160","2716",0.0549,-0.0066,2e-04,0.0571,0.0587,0.106,0.0549
"15732",15732,"274","161","2716",0.0763,0.0459,0.0511,0.077,0.0771,0.1318,0.0824
"15733",15733,"274","162","2716",0.0394,0.0032,0.0088,-0.0207,-0.0194,0.0434,0.0394
"15734",15734,"274","165","2716",0.0091,-0.0945,-0.0903,0.0107,0.0116,0.0569,0.0092
"15735",15735,"274","175","2717",0,0.1657,0.1575,-0.1204,-0.0851,-0.3879,0
"15736",15736,"274","174","2717",0,0.1808,0.176,-0.0566,-0.0411,-0.1736,0
"15737",15737,"274","166","2716",0,0.1293,0.1269,-0.0366,-0.0296,-0.0569,0
"15738",15738,"274","167","2716",0,0.07,0.0676,-0.0743,-0.0628,-0.0453,0
"15739",15739,"274","168","2716",0,-0.0657,-0.0613,-0.0289,-0.0293,0.0188,0
"15740",15740,"274","169","2716",0,-0.0083,-0.0089,-0.0744,-0.0691,-0.0449,0
"15741",15741,"274","181","2718",0.154,0.1752,0.1767,0.1818,0.1796,0.2203,0.1624
"15742",15742,"274","173","2717",0.0365,0.2036,0.1977,0.0308,0.0247,-0.0601,0.0365
"15743",15743,"274","290","2729",0.0305,0.1685,0.1668,0.026,0.0212,7e-04,0.0305
"15744",15744,"274","292","2729",0.0215,0.1838,0.1834,0.0188,0.0145,-0.0096,0.0215
"15745",15745,"274","172","2717",0.0446,0.1115,0.1113,0.039,0.0353,0.0541,0.0446
"15746",15746,"274","171","2717",0,0.1355,0.1265,-0.1873,-0.129,-0.363,0
"15747",15747,"274","170","2717",0,-0.1627,-0.1554,-0.1553,-0.1502,-0.0881,0
"15748",15748,"274","293","2729",0,0.0423,0.0428,-0.0127,-0.0118,0.0037,0
"15749",15749,"274","333","2733",0,0.169,0.1637,-0.0317,-0.0247,-0.0651,0
"15750",15750,"274","335","2733",0.122,0.1281,0.1269,0.1154,0.1144,0.201,0.1252
"15751",15751,"274","337","2733",0.1514,0.1619,0.1617,0.1411,0.1369,0.2152,0.1514
"15752",15752,"274","323","2732",0.0067,0.0581,0.0614,-0.0211,-0.0187,0.0201,0.0067
"15753",15753,"274","324","2732",0.0073,0.1231,0.1207,0.0064,0.0056,0.0209,0.0073
"15754",15754,"274","327","2732",0.0389,0.04,0.0459,0.0399,0.0382,0.0722,0.039
"15755",15755,"274","80","2780",0,-0.1621,-0.1554,-0.1389,-0.1371,-0.0579,0
"15756",15756,"274","85","2785",0,-0.2189,-0.2112,-0.221,-0.2117,-0.1561,0
"15757",15757,"274","84","2784",0,-0.0895,-0.0844,-0.0964,-0.0928,-0.0237,0
"15758",15758,"274","83","2783",0,-0.0068,-0.0036,-0.0754,-0.068,-0.006,0
"15759",15759,"274","82","2782",0,-0.0519,-0.0502,-0.1531,-0.1357,-0.1437,0
"15760",15760,"274","81","2781",0,-0.1083,-0.1002,-0.0944,-0.0917,-0.0238,0
"15761",15761,"274","91","2791",0.0075,-0.13,-0.1248,-0.0907,-0.0915,-0.0236,0.0075
"15762",15762,"274","92","2792",0,-0.0856,-0.0813,-0.1022,-0.0978,-0.0157,0
"15763",15763,"274","93","2793",0.0084,-0.0647,-0.0596,-0.0235,-0.0238,0.0277,0.0084
"15764",15764,"274","86","2786",0,0.066,0.0676,-0.0169,-0.015,0.0639,0
"15765",15765,"274","87","2787",0,-0.0023,0.0026,-0.0636,-0.0573,0.0314,0
"15766",15766,"274","88","2788",0,-0.1201,-0.1151,-0.1172,-0.1144,-0.0245,0
"15767",15767,"274","89","2789",0,-0.1032,-0.0996,-0.1287,-0.1228,-0.0597,0
"15768",15768,"274","90","2790",0,-0.0865,-0.0813,-0.106,-0.1004,-0.0235,0
"15769",15769,"274","94","2794",0.034,-0.0508,-0.0471,0.001,0.0011,0.0279,0.034
"15770",15770,"274","128","2712",0,-0.0352,-0.034,-0.0978,-0.0907,-0.06,0
"15771",15771,"274","127","2712",0,-0.0982,-0.0933,-0.112,-0.1075,-0.0775,0
"15772",15772,"274","132","2713",0,-0.1211,-0.1184,-0.0884,-0.09,-0.0292,0
"15773",15773,"274","131","2713",0,-0.0355,-0.0377,-0.1794,-0.1551,-0.1844,0
"15774",15774,"274","130","2713",0,-0.1299,-0.1225,-0.0776,-0.0784,-0.0415,0
"15775",15775,"274","129","2712",0.0272,0.0771,0.08,0.026,0.0237,0.0441,0.0272
"15776",15776,"274","143","2714",0.042,0.2544,0.2504,0.0319,0.0223,-0.1061,0.042
"15777",15777,"274","146","2714",0,0.1064,0.1083,-0.0285,-0.0234,-0.1181,0
"15778",15778,"274","179","2717",0,-0.0646,-0.0625,-0.0735,-0.0716,-0.0079,0
"15779",15779,"274","284","2728",0.0475,0.14,0.14,0.0474,0.0414,0.0624,0.0475
"15780",15780,"274","282","2728",0.0109,0.1175,0.1172,0.0107,0.0093,0.0075,0.0118
"15781",15781,"274","315","2731",0,0.1737,0.1668,-0.0992,-0.0702,-0.2844,0
"15782",15782,"274","317","2731",0.0251,0.1186,0.1187,0.0242,0.0212,0.1115,0.0257
"15783",15783,"274","319","2731",0.0614,0.1066,0.1082,0.0567,0.0521,0.106,0.0614
"15784",15784,"274","296","2729",0,-0.0732,-0.075,-0.0433,-0.0449,0.0101,0
"15785",15785,"274","297","2729",0,0.1723,0.1668,-0.0741,-0.0538,-0.138,0
"15786",15786,"274","298","2729",0.1218,0.1149,0.1161,0.0897,0.086,0.1619,0.126
"15787",15787,"274","300","2730",0,0.1982,0.1915,-0.0661,-0.0464,-0.249,0
"15788",15788,"274","303","2730",0.0502,0.0482,0.0493,0.0482,0.0477,0.0663,0.0501
"15789",15789,"274","304","2730",0,0.1307,0.1265,-0.0861,-0.0657,-0.1394,0
"15790",15790,"274","320","2732",0.0376,0.0312,0.0336,0.0193,0.0187,0.0592,0.0376
"15791",15791,"274","321","2732",0,-0.0152,-0.0129,-0.0256,-0.0249,0.0375,0
"15792",15792,"274","322","2732",0.0155,0.0317,0.0337,0.0139,0.0134,0.0873,0.0155
"15793",15793,"274","329","2732",0,0.1307,0.1234,-0.1318,-0.0971,-0.2886,0
"15794",15794,"274","330","2733",0,0.1519,0.1451,-0.1213,-0.0871,-0.3509,0
